Id,PID,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemod/Add,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,BsmtQualPreds,HouseAge,TotalArea,QualMetric,TotalBaths,PorchArea,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Somerst,Neighborhood_StoneBr,mansion
2439,528280100,60,RL,,11214,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,930,930,GasA,4.0,1,SBrkr,956,930,0,1886,0,0,2,1,4,1,4.0,10,Typ,1,3.0,Attchd,1998.0,3.0,2,431,3.0,3.0,Y,89,0,0,0,0,0,,,,0,7,2006,WD ,4.102302816458935,21,2179.780288,13.932604999999999,2.5,89,0,0,0,0,0,0,0,0,0
1898,534427140,20,RL,75.0,7388,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,3.0,405,1.0,0,658,1063,GasA,4.0,1,SBrkr,1327,0,0,1327,1,0,1,0,3,1,4.0,7,Typ,0,,Detchd,1974.0,1.0,2,624,3.0,3.0,Y,0,0,0,0,0,0,,,,0,7,2007,WD ,3.2491173457267086,60,1999.285181,10.941737999999999,2.0,0,0,0,1,0,0,0,0,0,0
647,535351050,20,RL,75.0,14559,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,4.0,3,CBlock,3.0,3.0,1.0,4.0,650,3.0,180,178,1008,GasA,5.0,1,SBrkr,1363,0,0,1363,1,0,1,0,2,1,3.0,6,Min1,2,3.0,CarPort,1951.0,1.0,1,288,3.0,3.0,Y,324,42,0,0,168,0,,,Shed,2000,6,2009,WD ,3.2478555101192796,68,1771.296954,10.961548,2.0,534,0,0,1,0,0,0,0,0,0
2256,916226090,120,RL,46.0,4054,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,4.0,3,BrkTil,4.0,3.0,3.0,6.0,949,1.0,0,552,1501,GasA,5.0,1,SBrkr,1501,0,0,1501,1,0,2,0,2,1,4.0,5,Typ,2,3.0,Attchd,1987.0,3.0,2,512,3.0,3.0,Y,240,0,0,0,0,0,,,,0,10,2007,WD ,3.9805482606875904,32,2323.208703,13.932604999999999,3.0,240,0,0,0,0,0,0,0,0,0
979,923228150,160,RM,21.0,1533,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,546,546,GasA,3.0,1,SBrkr,798,546,0,1344,0,0,1,1,3,1,3.0,6,Typ,1,3.0,,,,0,0,,,Y,0,0,0,0,0,0,,,,0,5,2009,WD ,3.1692392903431044,49,1280.212122,9.449195,1.5,0,0,0,0,0,0,0,0,0,0
1444,907196050,60,RL,68.0,11250,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,4.0,3,PConc,4.0,3.0,2.0,6.0,486,1.0,0,434,920,GasA,5.0,1,SBrkr,920,866,0,1786,1,0,2,1,3,1,4.0,6,Typ,1,3.0,Attchd,2001.0,2.0,2,608,3.0,3.0,Y,0,42,0,0,0,0,,,,0,9,2008,WD ,4.135508604396575,18,2218.885028,13.932604999999999,3.5,42,0,0,0,0,0,0,0,0,0
2485,531479030,20,RH,60.0,7800,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,4.0,641,1.0,0,187,828,GasA,4.0,1,SBrkr,965,0,0,965,1,0,1,0,3,1,3.0,6,Typ,0,,Detchd,1979.0,1.0,1,300,3.0,3.0,Y,421,0,0,0,0,0,,MnPrv,,0,7,2006,WD ,3.2464869946087243,54,1388.47257,10.249402,2.0,421,0,0,0,0,0,0,0,0,0
157,535350040,20,RL,74.0,5868,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,4.0,248,3.0,240,448,936,GasA,5.0,1,SBrkr,936,0,0,936,1,0,1,0,2,1,3.0,4,Typ,0,,Attchd,1956.0,3.0,1,308,3.0,3.0,Y,0,0,80,0,160,0,,,,0,5,2010,WD ,3.1468696307958055,63,1441.384528,10.249402,2.0,240,0,0,1,0,0,0,0,0,0
88,532377100,20,RL,75.0,7500,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,5.0,824,1.0,0,216,1040,GasA,2.0,1,SBrkr,1040,0,0,1040,1,0,1,1,3,1,3.0,5,Typ,0,,Attchd,1963.0,3.0,1,308,3.0,3.0,Y,0,0,220,0,0,0,,MnPrv,,0,6,2010,WD ,3.224349802650298,56,1579.28468,10.249402,2.5,220,0,0,0,0,0,0,0,0,0
2003,902427040,50,RM,52.0,9439,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,2.0,324,1.0,0,588,912,GasA,4.0,1,FuseA,912,336,0,1248,0,0,1,0,2,1,3.0,6,Typ,0,,Detchd,1957.0,1.0,1,160,2.0,2.0,Y,0,0,192,0,0,0,,,,0,3,2007,WD ,2.8590861353362627,89,1547.5262240000002,10.249402,1.0,192,0,0,0,0,0,1,0,0,0
186,902329030,70,RM,50.0,9000,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4.0,4,Stone,2.0,2.0,1.0,1.0,0,1.0,0,346,346,GasA,5.0,1,SBrkr,1157,1111,0,2268,0,0,3,0,3,1,4.0,7,Typ,0,,Detchd,2003.0,1.0,2,624,3.0,3.0,N,0,108,0,0,0,0,,,,0,4,2010,WD ,3.0394851348655965,129,2204.258714,13.376197999999999,3.0,108,0,0,0,0,0,1,0,0,0
1425,906380030,20,RL,65.0,9345,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,4.0,3,PConc,4.0,3.0,3.0,1.0,0,1.0,0,1615,1615,GasA,5.0,1,SBrkr,1615,0,0,1615,0,0,2,0,3,1,4.0,7,Typ,1,4.0,Attchd,2007.0,2.0,3,864,3.0,3.0,Y,168,30,0,0,0,0,,,,0,5,2008,WD ,4.33451086443354,12,2703.2635250000003,14.732812,2.0,198,0,0,0,0,0,0,0,0,0
2695,903455090,50,RM,60.0,7200,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,803,803,GasA,5.0,1,SBrkr,803,557,0,1360,0,0,1,1,2,1,4.0,6,Typ,0,,Detchd,1951.0,1.0,1,297,3.0,3.0,Y,0,65,190,0,0,0,,MnPrv,,0,7,2006,WD ,3.016676830163232,81,1646.1286450000002,10.941737999999999,1.5,255,0,1,0,0,0,0,0,0,0
738,903228070,50,RM,60.0,6000,Pave,,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,3.0,3,BrkTil,3.0,3.0,1.0,3.0,220,1.0,0,248,468,GasA,4.0,1,SBrkr,822,320,0,1142,0,0,1,0,3,1,3.0,6,Typ,0,,Attchd,1924.0,3.0,1,320,3.0,3.0,Y,0,0,98,0,0,0,,,,0,6,2009,WD ,2.792674559460983,95,1298.440696,10.249402,1.0,98,0,0,0,0,0,0,0,0,0
395,527403040,20,RL,61.0,7930,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,6.0,439,2.0,472,115,1026,GasA,4.0,1,SBrkr,1026,0,0,1026,1,0,1,0,3,1,4.0,5,Typ,0,,Detchd,1969.0,2.0,2,440,3.0,3.0,Y,171,48,0,0,0,0,,,,0,7,2009,WD ,3.4923939896805267,50,1646.556838,11.741945,2.0,219,0,0,1,0,0,0,0,0,0
1353,903401020,50,RL,60.0,9120,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,4,PConc,3.0,3.0,1.0,3.0,329,1.0,0,697,1026,GasA,5.0,1,SBrkr,1133,687,0,1820,1,0,2,0,4,1,3.0,8,Typ,0,,Detchd,1925.0,1.0,1,240,3.0,3.0,N,0,100,0,0,0,0,,GdPrv,,0,6,2008,WD ,3.0689245237635685,94,2069.9510099999998,11.849816,3.0,100,0,0,0,0,0,0,0,0,0
1878,534252040,20,RL,,9503,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,5.0,457,3.0,374,193,1024,GasA,3.0,1,SBrkr,1344,0,0,1344,1,0,1,0,2,1,3.0,6,Min1,1,3.0,Detchd,1970.0,1.0,1,484,3.0,3.0,Y,316,28,0,0,0,0,,GdWo,,0,6,2007,WD ,3.169006822754232,61,1895.568952,10.249402,2.0,344,0,0,1,0,0,0,0,0,0
390,527375210,20,RL,85.0,11050,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,5.0,636,1.0,0,540,1176,GasA,2.0,1,SBrkr,1193,0,0,1193,0,0,2,0,3,1,3.0,5,Typ,1,3.0,Attchd,1975.0,1.0,2,506,3.0,3.0,Y,40,0,0,0,0,0,,,,0,8,2009,WD ,3.6223543227242283,44,1900.2187540000002,11.849816,2.0,40,0,0,0,0,0,0,0,0,0
1456,907253060,60,RL,,10316,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3,PConc,4.0,3.0,1.0,6.0,735,1.0,0,257,992,GasA,5.0,1,SBrkr,992,873,0,1865,1,0,2,1,3,1,4.0,7,Typ,1,3.0,Attchd,2000.0,2.0,3,839,3.0,3.0,Y,0,184,0,0,0,0,,,,0,6,2008,WD ,4.124440008417362,19,2469.446,13.932604999999999,3.5,184,0,0,0,0,0,0,0,0,0
1103,528346050,20,RL,136.0,11675,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,4.0,3,PConc,4.0,3.0,3.0,6.0,1660,1.0,0,322,1982,GasA,5.0,1,SBrkr,2006,0,0,2006,1,0,2,0,2,1,4.0,5,Typ,1,3.0,Attchd,1998.0,3.0,3,938,3.0,3.0,Y,144,33,0,0,0,0,,,,0,7,2008,WD ,4.234893500620621,21,3254.7408380000006,14.732812,3.0,177,0,0,0,1,0,0,0,0,0
1387,905200100,190,RL,60.0,12900,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,3.0,3,PConc,3.0,2.0,1.0,4.0,1300,1.0,0,0,1300,GasA,2.0,1,SBrkr,1140,0,0,1140,1,0,1,0,3,1,3.0,6,Typ,0,,CarPort,1920.0,1.0,2,400,3.0,3.0,Y,0,0,190,0,0,0,,,,0,1,2008,WD ,2.7484001755441305,99,1872.33382,10.249402,2.0,190,0,0,0,0,0,0,0,0,0
2070,905226170,20,RL,85.0,13770,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,3.0,3,CBlock,3.0,3.0,2.0,3.0,190,4.0,873,95,1158,GasA,3.0,1,SBrkr,1176,0,0,1176,1,0,1,0,3,1,3.0,6,Typ,2,4.0,Attchd,1958.0,1.0,1,303,3.0,3.0,Y,0,0,0,0,0,0,,,,0,10,2007,VWD,3.169006822754232,61,1745.0436479999998,10.249402,2.0,0,0,0,0,0,0,0,0,0,0
1199,534250335,60,RL,,13355,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3.0,3,CBlock,4.0,4.0,1.0,5.0,583,1.0,0,242,825,GasA,3.0,1,SBrkr,845,825,0,1670,0,0,1,1,4,1,3.0,7,Typ,0,,Attchd,1971.0,3.0,2,464,3.0,3.0,Y,0,0,0,0,0,0,,,,0,5,2008,WD ,3.5780799388073756,48,1984.641865,12.528123,1.5,0,0,0,0,0,0,0,0,0,0
2479,531450040,60,RL,65.0,7153,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,4,PConc,4.0,3.0,1.0,5.0,387,1.0,0,374,761,GasA,5.0,1,SBrkr,810,793,0,1603,0,0,2,1,3,1,4.0,7,Typ,0,,Attchd,1992.0,2.0,2,484,3.0,3.0,Y,0,124,0,0,0,0,,,,0,7,2006,WD ,3.90330055642197,27,1910.6945190000001,13.132398,2.5,124,0,0,0,0,0,0,0,0,0
501,528363050,20,RL,,10750,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,4.0,3,PConc,4.0,3.0,3.0,4.0,236,6.0,1526,262,2024,GasA,5.0,1,SBrkr,2063,0,0,2063,1,0,2,0,3,1,4.0,7,Typ,2,4.0,Attchd,1994.0,3.0,3,815,3.0,3.0,Y,182,56,0,0,0,0,,,,0,6,2009,WD ,4.190619116703768,25,3240.903644,14.732812,3.0,238,0,0,0,1,0,0,0,0,0
2362,527403120,20,RL,,8125,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3.0,3,CBlock,3.0,3.0,1.0,4.0,614,1.0,0,244,858,GasA,3.0,1,SBrkr,858,0,0,858,0,0,1,0,3,1,3.0,5,Typ,0,,,,,0,0,,,Y,0,0,0,0,0,0,,,,0,6,2006,WD ,3.1803078863223173,48,1137.676254,9.449195,1.0,0,0,0,1,0,0,0,0,0,0
1718,528174030,120,RL,34.0,3903,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,4.0,3,PConc,4.0,3.0,3.0,5.0,1030,1.0,0,272,1302,GasA,5.0,1,SBrkr,1302,0,0,1302,1,0,1,1,1,1,4.0,5,Typ,1,4.0,Attchd,2005.0,2.0,2,631,3.0,3.0,Y,110,50,0,0,0,0,,,,0,5,2007,WD ,4.047192304151742,14,2136.724196,13.132398,2.5,160,0,0,0,0,1,0,0,0,0
2188,908226180,30,RH,70.0,4270,Pave,,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,3,BrkTil,3.0,3.0,1.0,3.0,544,1.0,0,0,544,GasA,5.0,1,SBrkr,774,0,0,774,0,0,1,0,3,1,4.0,6,Typ,0,,,,,0,0,,,Y,0,0,286,0,0,0,,,,0,5,2007,WD ,2.6740152899853675,88,881.6426120000001,9.341324,1.0,286,1,0,0,0,0,0,0,0,0
1483,907425015,120,RM,,4426,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,4.0,3,PConc,4.0,3.0,4.0,6.0,697,1.0,0,151,848,GasA,5.0,1,SBrkr,848,0,0,848,1,0,1,0,1,1,4.0,3,Typ,1,3.0,Attchd,2004.0,2.0,2,420,3.0,3.0,Y,149,0,0,0,0,0,,,,0,5,2008,WD ,4.0361237081725285,15,1397.530024,13.132398,2.0,149,0,0,0,0,0,0,0,0,0
2557,534451130,30,RL,52.0,5825,Pave,,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,3.0,4,PConc,2.0,3.0,2.0,1.0,0,1.0,0,600,600,GasA,4.0,1,SBrkr,747,0,0,747,0,0,1,0,1,1,3.0,5,Typ,0,,Detchd,1953.0,1.0,2,528,3.0,3.0,Y,0,0,32,0,0,0,,,,0,6,2006,WD ,2.682221067257724,93,1241.3849460000001,8.770888,1.0,32,0,0,0,0,0,0,0,0,0
437,528118060,60,RL,59.0,23303,Pave,,IR3,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,4.0,3,PConc,5.0,3.0,3.0,6.0,1230,1.0,0,278,1508,GasA,5.0,1,SBrkr,1508,1012,0,2520,1,0,2,1,5,1,5.0,10,Typ,1,4.0,BuiltIn,2007.0,3.0,3,640,3.0,3.0,Y,192,273,0,0,0,0,,,,0,6,2009,WD ,4.403552791426804,12,3121.12746,16.103455,3.5,465,0,0,0,0,1,0,0,0,0
2224,909428180,20,RL,,25485,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,3.0,2,CBlock,3.0,4.0,2.0,2.0,540,3.0,1020,0,1560,GasA,3.0,1,SBrkr,1560,0,0,1560,0,0,1,1,3,1,3.0,6,Typ,3,3.0,Attchd,1960.0,2.0,2,580,3.0,3.0,Y,0,75,584,0,0,0,,,,0,5,2007,WD ,3.3237346988743446,59,2445.65888,11.049609,1.5,659,0,0,0,0,0,0,0,0,0
1628,527165020,80,RL,,10784,Pave,,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,4.0,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,384,384,GasA,4.0,1,SBrkr,802,670,0,1472,0,0,2,1,3,1,4.0,7,Typ,1,3.0,Attchd,1991.0,2.0,2,402,3.0,3.0,Y,164,0,0,0,0,0,,,,0,5,2007,WD ,4.024822644604443,28,1528.955676,13.932604999999999,2.5,164,0,0,0,0,0,0,0,0,0
397,527404030,20,RL,,8510,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,3.0,3,CBlock,4.0,3.0,1.0,5.0,500,1.0,0,543,1043,GasA,5.0,1,SBrkr,1050,0,0,1050,1,0,1,1,3,1,3.0,6,Typ,0,,Attchd,1971.0,1.0,1,336,3.0,3.0,Y,0,0,0,0,0,0,,,,0,7,2009,WD ,3.3128985704840037,48,1606.349395,10.927709,2.5,0,0,0,1,0,0,0,0,0,0
587,534129080,80,RL,,17871,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,5,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,3.0,3,CBlock,4.0,3.0,3.0,5.0,528,1.0,0,1152,1680,GasA,2.0,1,SBrkr,1724,0,0,1724,1,0,1,1,3,1,3.0,7,Typ,1,4.0,Attchd,1967.0,2.0,2,480,3.0,3.0,Y,0,0,0,0,0,0,,,,0,6,2009,WD ,3.4012148707288365,52,2570.417112,11.727916,2.5,0,0,0,0,0,0,0,0,0,0
2182,908154205,60,RL,130.0,40094,Pave,,IR1,Bnk,AllPub,Inside,Gtl,Edwards,PosN,PosN,1Fam,2Story,10,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,762.0,5.0,3,PConc,5.0,3.0,4.0,6.0,2260,1.0,0,878,3138,GasA,5.0,1,SBrkr,3138,1538,0,4676,1,0,3,1,3,1,5.0,11,Typ,1,4.0,BuiltIn,2007.0,3.0,3,884,3.0,3.0,Y,208,406,0,0,0,0,,,,0,10,2007,New,4.825063018969716,12,5807.755018,18.416015,4.5,614,1,0,0,0,0,0,0,0,1
971,923202060,20,RL,100.0,21750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,4,1960,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,3.0,2,Slab,3.191144014712658,,,,0,,0,0,0,GasA,3.0,1,SBrkr,1771,0,0,1771,0,0,1,0,3,1,3.0,9,Min1,1,3.0,Attchd,1960.0,1.0,2,336,3.0,3.0,Y,0,0,0,0,0,0,,GdPrv,,0,11,2009,WD ,3.191144014712658,59,1452.9450180000001,10.379056323187699,1.0,0,0,0,0,0,0,0,0,0,0
2611,535402230,20,RL,77.0,9510,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,3.0,3,CBlock,3.0,3.0,1.0,5.0,701,1.0,0,434,1135,GasA,5.0,1,SBrkr,1207,0,0,1207,0,0,1,1,3,1,3.0,6,Typ,0,,Attchd,1962.0,2.0,1,264,3.0,3.0,Y,0,240,0,0,0,0,,,,0,5,2006,WD ,3.345871890832771,57,1726.8260209999999,11.049609,1.5,240,0,0,1,0,0,0,0,0,0
1887,534276290,20,RL,,8339,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,3,Slab,3.1800754187334452,,,,0,,0,0,0,GasA,3.0,1,SBrkr,882,0,0,882,0,0,1,0,3,1,3.0,5,Typ,0,,Attchd,1959.0,2.0,1,294,3.0,3.0,Y,0,0,0,0,0,0,,MnPrv,Shed,1200,7,2007,WD ,3.1800754187334452,60,805.9668960000001,10.371548417054827,1.0,0,0,0,1,0,0,0,0,0,0
2399,528150090,20,RL,131.0,14828,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,5.0,3,PConc,5.0,3.0,4.0,6.0,1383,1.0,0,397,1780,GasA,5.0,1,SBrkr,1780,0,0,1780,1,0,2,0,2,1,5.0,7,Typ,1,4.0,Attchd,2004.0,3.0,3,816,3.0,3.0,Y,144,68,0,0,0,0,,,,0,8,2006,WD ,4.65926654687039,15,2890.83446,17.615808,3.0,212,0,0,0,0,1,0,0,0,0
2148,907260040,20,RL,70.0,8749,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,100.0,4.0,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1459,1459,GasA,5.0,1,SBrkr,1459,0,0,1459,0,0,2,0,3,1,4.0,6,Typ,1,4.0,Attchd,2002.0,2.0,2,527,3.0,3.0,Y,192,39,0,0,0,0,,,,0,9,2007,WD ,4.146577200375788,17,2277.272307,13.932604999999999,2.0,231,0,0,0,0,0,0,0,0,0
304,910205120,50,RM,50.0,9140,Pave,,Reg,HLS,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,3,BrkTil,3.0,3.0,2.0,4.0,308,1.0,0,321,629,GasA,2.0,1,SBrkr,727,380,0,1107,0,0,1,0,2,1,3.0,5,Typ,0,,Detchd,1950.0,1.0,1,625,3.0,3.0,Y,0,56,0,0,200,0,,MnPrv,,0,4,2010,COD,2.89205945568503,98,1573.6336410000001,11.049609,1.0,256,0,1,0,0,0,0,0,0,0
1997,902305010,70,RM,60.0,3600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,1930,2005,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,3.0,4,BrkTil,3.0,2.0,1.0,3.0,316,1.0,0,371,687,GasA,4.0,1,SBrkr,687,671,0,1358,0,0,1,1,3,1,4.0,6,Typ,1,4.0,Detchd,2004.0,1.0,1,336,3.0,3.0,Y,0,32,0,0,0,0,,MnPrv,,0,7,2007,WD ,2.928128062329526,89,1597.139799,10.941737999999999,1.5,32,0,0,0,0,0,1,0,0,0
2817,908102020,70,RL,67.0,8777,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,2Story,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,3.0,4,CBlock,4.0,3.0,1.0,3.0,173,4.0,337,166,676,GasA,4.0,1,SBrkr,760,676,0,1436,1,0,2,0,3,1,3.0,6,Min1,0,,Attchd,1950.0,1.0,2,528,3.0,3.0,Y,147,0,0,0,0,0,,,Shed,420,10,2006,WD ,2.505123531590313,109,1769.442428,10.127502,3.0,147,1,0,0,0,0,0,0,0,0
